C=CCNC(=S)NN=C(C)c1ccccn1,-8.791150086405336,-12.514826142990735,2.726611492587497
c1cnn2c(C3CCCCC3)nnc2n1,-12.816418263470867,-13.581346086944487,0.5601080660049836
C=CC=C(C)N=C(C)C=CC,-1.4617439374467782,-5.532920672987643,2.9810641706732435
O=C(CCCl)CC(F)(F)F,-6.220622218817668,-9.213388342269457,2.1914125672663842
O=C(NC1CCCO1)OCc1ccccc1,-7.6463264318706194,-9.96576410326767,1.6983769036479666
C=CCN(CCN)[SH](=O)=O,-11.618062443700204,-10.156569509802855,-1.0701584588306243
CN(C)C(N)(Cl)Cl,-6.374110920129772,-7.800903233909963,1.0447493984898288
OC(Cn1nnc2ccccc21)c1ccco1,-11.549053396438305,-11.348399236075606,-0.14692629846596394
O=C1CC2C(=O)OCC2O1,-12.768322208712526,-10.984573910411855,-1.3061255963521958
CNC(CS)C(=O)CSSCNC(CS)C(C)=O,-18.276984011243886,-20.142241963659988,1.3658099395363803
c1ccc2c3c4c(cccc4cc2c1)CC3,-2.3648028069754576,-8.463822566676436,4.465924832776207
O=C(OCCC1CC1)c1cc2ccsc2[nH]1,-6.474593936325015,-10.36060029612648,2.845475664340936
O=c1[nH]n2nccc2o1,-8.087596408247776,-5.474380985918658,-1.9134916933841104
C1CN(Cc2nnn[nH]2)C1,-13.50301790348598,-10.395768410498462,-2.275241468154314
C1=CCCOCC1,-2.2876486929241078,-4.790035358221863,1.8323388331355728
C=CC(C)(C)NC(=O)CC,-5.027961670640433,-7.559850044075168,1.853941060406388
CC(C)OC(=O)CF,-3.6377248937972975,-5.620025197283872,1.4515126200861062
CCOC(C)C(=O)C(=O)O,-7.464646888592454,-7.948546688922871,0.35432909221743697
N#CCCONP(O)O,-11.690397288660845,-11.734870106532393,0.03256462014246922
C1=CC2CC=CN3COCC(=C1)C23,-4.661770636096175,-7.4708636202860585,2.056920392119878
C1=CC2CCCSN2CC1,-3.4152892685280283,-7.305096450311423,2.8482587648952613
CCCCCCCCCCCC(C)Cl,1.2843440056262698,-8.381615122655777,7.077768002789856
C1CC(C2CCSCC2)CCS1,-3.3045565204284264,-9.561015778200543,4.581207778527837
C=CCNCCS(C)(=O)=O,-13.908801618439727,-12.029148609629926,-1.3763505251305748
CCOC(=O)C(=S)N(C)C,-7.449665738713057,-9.561067233893755,1.5460452237902909
O=S(=O)(Nc1ccc2c[nH]cc2c1)c1ccccc1,-15.14022339754826,-16.366708563268592,0.8980771950951372
C1CO[C@@H]2CCCN2C1,-5.117691065111349,-6.585583335745008,1.0748442867128063
CC(=O)NNC(=O)CC=O,-10.63077931611596,-9.541986567696963,-0.7972537824913449
C=C(F)OC(F)(F)C(F)(OCC)C(F)(F)F,3.570074403563693,-1.0979838726352542,3.4181226160751885
B1OCc2cc(CN3CCCC3)ccc21,-3.371420741853416,-7.325865743204192,2.8955889351383286
CC(C(=O)NC(=N)O)N(C)CCCO,-23.15429834123828,-20.17656984344935,-2.180401469004742
C=C=C[C@H](C=C)CC,1.9633840446925923,-2.6335875020165447,3.3660703186540446
O=S1C=CC2=C1C=CNO2,-10.442137560559944,-9.610207463643157,-0.6091695756592768
O=C(O)CCCN(Br)Br,-8.79177759590313,-10.552404697268503,1.2891954122201308
CC(=O)SCCCCN,-6.889041040513885,-8.582375332059398,1.2399211612285992
N=c1[nH]c(=N)[nH]c(=NC2CCOc3ccccc32)[nH]1,-20.828331438760152,-24.08342456215482,2.3834979694310827
C1=CCC2C=NCN=C2C1,-10.775595843159847,-9.35176035190746,-1.0425843051349448
N=C1CCCN1c1ccccc1,-6.864818565658407,-9.789724610911213,2.141722941666968
O=C1C=CC(=NS(=O)(=O)N2CCCC2)C=C1,-12.019803118191357,-11.737819398817813,-0.20647876944255872
O=[P@@H]1NCCN=CO1,-14.013589346365528,-11.014352977554244,-2.1961503170300527
O=C(CCCCl)N=C(Cl)Cl,-5.027526807007902,-8.153312288219219,2.288814195144918
C=C[C@H](O)COSC,-7.676914985551763,-8.997678358532669,0.9671111388407556
c1cc2ncnc(NCCOCC3CC3)c2cn1,-12.856767092218812,-14.40158506361784,1.1311720919769777
O=C(N=c1[nH]cc[nH]1)c1ccc2[nH]nnc2c1,-19.57023989968092,-17.840614252689786,-1.266495016025824
C1CCC23COOC(CCC2C1)O3,-5.640653928149011,-8.938552577942307,2.41484173791447
C1=CSC(=Cc2ccnc(NC3CC3)n2)N1,-13.726727999539378,-16.317323605029074,1.8969286380545471
C#CC=CCC1OC(C(Br)CC)CC=CCC1Cl,-6.209320781679868,-13.18185565975747,5.105544478664168
CC(=O)NCCS(C)(=O)=O,-18.39204657152529,-15.307923922780333,-2.258307148857796
C[C@H](NP)C(=O)O,-8.641752743665881,-8.206892144205533,-0.3184207998075305
B1CCCCN1Cc1ccccc1,-1.2039406499136356,-6.497017970465082,3.8757843684727127
O=C1NCCNC1=C1CCOC1=O,-22.793479411217113,-19.33758027024689,-2.530535463289856
O=S(=O)(c1c[nH]c2ccccc2c1=S)N1CCOCC1,-23.90949224510108,-23.399427829553318,-0.3734877782756853
CCC(C)P(=O)(O)CCO,-13.678859730493311,-14.999850261755473,0.967277472423722
COc1cccc2c1sc1ccccc12,-3.2392020855282104,-7.8284778618488176,3.3604351947424003
C=CCCNCC(Cl)=CCl,-3.756777156269663,-7.722483434107577,2.9038348527274085
COc1ccc2c3c(ccc2c1)C(=O)NC(C)(C)C3C,-8.148850071754527,-11.9810456522029,2.8060734480418708
COC(OC)C(O)CCN,-9.333260131532416,-8.86929942969265,-0.33972895668730985
COC(=N)N(C(=O)NSC(C)(C)C)C(=O)N(C)C,-10.31299118826758,-13.423540751142895,2.2776578997519294
C=C(F)C(=O)OC(C(F)(F)F)C(F)(F)F,1.9781091708966416,-1.3817371675084622,2.460202096103919
CC(=O)N(CCO)N(C(C)=O)C(C)=O,-12.413874377535935,-12.735199146088831,0.23528572128068986
O=C1OC2C3C=CC(C(=O)O3)C2O1,-12.406250143201618,-10.310633009486775,-1.5344873383238993
CCO[C@H](CC)CBr,-1.6730895961933971,-6.107193692169878,3.246812827887433
C1Cc2c1c1c(c3c2C3)C1,-1.5589864971565095,-6.597607035665576,3.689461827053844
CCN(CC)C(=NC#N)SC,-5.698995322437848,-10.328727231480704,3.3900586514421462
O=C(NS(=O)(=O)c1cccnc1)C1=COCCC1,-16.2916835872097,-14.035211423959534,-1.65227126085278
CCCCCCCCCCCC(=O)CC(=O)C(O)O,-10.167287991109447,-14.934841584367385,3.4909767179973734
C=C1NC(=O)OC1CCc1ccccc1,-8.490484169116408,-10.956404403882864,1.8056367819717936
O=C(NCC1CCCCN1)c1cc(=O)[nH]o1,-17.665070492444215,-16.202329443218716,-1.0710723744199768
COC[C@H](CCl)C(Cl)Cl,-5.440314777254579,-9.328278965119686,2.8469092574939703
C1=CC=C2CCN=C2C=C1,-6.980001607642118,-7.901273298395603,0.6745887509096101
c1nsc2conc12,-5.372336727362752,-4.107031344846862,-0.9265027744557028
O=c1o[nH]c2c1CCC=C2,-9.474371217952427,-9.732422999025546,0.18895493089746368
O=c1ocnn1Cc1ncc(-c2ccccc2)o1,-10.682678703008367,-9.497376325380943,-0.8679216548159752
CCOC(=O)C(=NOC)c1ccccc1CBr,-6.708416339766963,-10.156917149679401,2.5251181353103016
CCN[C@H](CC)NC=O,-9.192214306142976,-9.456094390808788,0.19322262747381247
CC(C)S(=O)(=O)N(SC(Cl)(Cl)Cl)C(C)(C)C#N,-9.71380166930316,-12.65865748076515,2.156330888489891
CC(C)(C)OC(=O)CC(O)[SH](=O)=O,-12.30738421771948,-11.236653060957472,-0.784028425978585
C1=CC(=C(C2CC2)C2CC2)C=C1,-1.9046328870441285,-7.594730759332586,4.166497304482575
CCOC(=O)C=C1NC(=O)N(c2ccccc2)C1=O,-6.878865354601854,-9.638675037005251,2.020833360111269
C#CC(CC)NCCCO,-7.378949867043949,-9.124074358857793,1.2778438357870645
O=C1CC(C23C=CC(NC2)O3)C(=O)N1,-17.740604378270646,-14.534347142768633,-2.3477385502025108
O=P(O)(CO)CO,-17.409024230149438,-15.085623839448438,-1.7012785513294144
CCSCC(C)CN(C)C,-2.2851348918449217,-6.534609524612777,3.111620397449075
FCC1CCC(c2c[nH]c3ccccc23)CC1,-5.022000962622179,-11.022346187130832,4.3936717372886696
CCC(C)CC=C(Br)CF,1.0811415311263377,-5.0614185680886665,4.497806658237408
CC(C)(C)CS(=O)(=O)NCCS(=O)(=O)Cl,-20.26675857450169,-18.258240317454785,-1.4707103624255051
O=c1ccn2[nH]c(CC3CCCCN3)nc2c1,-21.966327795380693,-21.479155535694517,-0.3567253063759289
CCOC(=O)CC(=O)C=NOC(C)C,-5.604164907318597,-7.542259084291834,1.4191432810881903
CC[C@@H](C)NC(=N)OC,-4.2552119475547086,-6.438711089234295,1.5988377515357464
COC(=O)C(=CCO)CO,-10.345295979105408,-9.747232211438094,-0.4379241151597942
CCC(C)C(=O)NCCBr,-8.29953443525405,-11.128997616838284,2.07183619399891
CCC(Cl)(CC)C(=N)OC,-3.764010452564955,-6.426797203333161,1.9497896290183896
c1ccc(CCn2cc3ccncc3n2)cc1,-9.371717648109339,-11.74019954039537,1.7342888718989091
O=P(O)(OOCl)OOCl,-8.21433126341635,-10.35841656478631,1.5699774993757394
CCO[PH](=O)C=CC(C)Cl,-8.948297165307329,-11.844671631350545,2.1208310781986195
Nc1ccn(C2CC(F)(CO)CO2)c(=O)n1,-20.718959757555627,-19.62177784135942,-0.8033966372743538
C[C@H](O)[C@@H](O)CCN,-10.85651501123736,-10.652464772162114,-0.14941303122860422
CCC(C)NC(=S)N(C)N,-6.829738302544774,-10.557847710129431,2.729857753970484
C=C(CC(=O)OC(O)CCC)C(=O)OC(O)CCC,-13.15062641938559,-15.637329124737134,1.8208544653257075
N=C1CC(=O)C1,-8.28562946348564,-7.515906843798858,-0.5636189907634103
O=S(=O)(Cl)Cl,-0.7327359842740586,-1.1007700128079454,0.2694879459476837
C=C(C)C(=O)NC(CC)OC=O,-8.16005424495584,-8.645226633491953,0.3552609277407897
O=C(NOC1CCCCC1)C1=CCOC1=O,-14.736790958849316,-15.605217606696222,0.6358936820782222
CC(CO)(CN(F)F)N(F)F,-7.533800890469871,-7.692110743522459,0.11592025142993773
CCCN(C)[C@H](C)CN,-2.9417747421820297,-5.837950915373753,2.120685880936679
CC(C)(C)C=CS(=O)CC=O,-7.551043582767291,-9.325397443802958,1.299246646566041
C1=C\S/C=C\OCCO/1,-2.3796277071254504,-4.2499371068610925,1.3695087936005768
C#CC(OC)C(=N)C=CC,-4.58185171734487,-5.777285227752787,0.8753400399419755
CC(F)(F)OC(F)(F)C(F)(F)OC(F)=C(F)F,4.889343050005216,0.3519133223053759,3.3224716259822697
C1=CC(C2CCC2)=CCN1,-3.2430367930301567,-7.038173574473559,2.778937643065027
CC(=CCP(C)C)C(=O)O,-4.613387809689955,-6.8276148120735884,1.6213378124607858
CC(=O)NNC(C)C(=O)O,-13.425989291262848,-11.930003442670955,-1.0954154296814194
C=CCNC(=S)NC(C)C,-7.9705716273861755,-11.33569217880418,2.464064067337937
CCCCC(CC)NOC,-0.37972075611809786,-4.914620367570284,3.3206189825370283
O=c1nc(N2CCCC2)oc2c1CCC2,-12.294271162138285,-14.107087559841121,1.3274103194841815
C=C(C)[C@H](N)CCC,-1.6204083330802586,-4.867570997776781,2.3776909981749172
C1=C[SH](c2ccco2)C=C1,0.4269452009616092,-2.9783007860799486,2.4934453755542534
C1=CCC2CNNCC2=C1,-6.8283126020501514,-8.259945520144102,1.0482938656111371
CCCC=C(C(=O)CCCCC)S(=O)(=O)CCCC,-8.339506758731352,-13.526245149105494,3.79791912328896
CCC(=O)NOCC(=O)O,-12.18611559342733,-11.427163538242715,-0.5557323903967293
O=C(Oc1ccccc1)N1C(=O)c2ccccc2C1=O,-8.4449138380535,-10.840595107941136,1.7542052487353437
Cn1c(-c2ccccc2)c(C(C)(C)C)c2ccccc21,-1.7628993117516192,-9.090184480284119,5.3653055868417825
C#CC(O)(CCl)C(C)(C)C,-3.059546886277652,-6.613560196979454,2.6023782387382406
C=CC(=O)OOCCOCC,-5.978597645086428,-7.59589353348318,1.1842430676584703
NCC(=O)NCC=S,-11.11168401598902,-11.101946331292677,-0.007130288081124283
O=C1CC2C3CCC2C(O)C1C3,-8.62831338343119,-10.92756973778559,1.6835994068550513
N#Cc1nonc1Oc1nonc1C#N,-5.445275863448987,-0.9358744527481444,-3.301948269469504
c1cc2c(s1)SCC1OC21,-4.792882366480544,-7.0455518253130265,1.6494867819103054
O=C1C2OC2C=CC12CO2,-8.421513399926736,-7.483829838780317,-0.6866061213113908
C1=CC2NOC3NCCC3C2=CC1,-11.543431543263498,-11.695807671184832,0.11157536135602457
CCCCN(O)C(=O)CO,-9.059703230577282,-10.036410321460997,0.7151805738271688
c1ccc2c(OC3CCC3)n[nH]c2c1,-5.7194420756913065,-8.536813786100925,2.062982377564288
c1ccc(-c2nn3ccnc3[nH]2)cc1,-11.836172649446892,-14.079763307985,1.6428389530322345
c1ccc2c(c1)NC(C1CCCCC1)NS2,-7.93982745133531,-12.588696502429766,3.4040715652026967
O=C(Nc1nccc2ccncc12)c1ccncn1,-16.107664062933303,-14.578559544376946,-1.1196661283920737
c1coc(-c2nncc3c[nH]nc23)c1,-14.892871272389796,-12.292155829340508,-1.9043387524076216
CCCCN(CC)S(F)(F)F,-0.4407246711158184,-5.730249035687274,3.873182764450105
O=c1[nH]nc(-n2cccn2)c2ccccc12,-8.571614807666391,-9.709660737544393,0.8333187592970239
C[C@H](O)OCCS,-6.954554862726664,-8.685121145748727,1.2671837840532527
CCSc1c(CC(=O)O)oc2ccc(F)cc12,-6.385468833051034,-9.835952571407026,2.5265701078774665
CNCONC=O,-9.344376453511048,-7.543116889083325,-1.3189479844295198
C#CC(C)(O)CCNCC,-7.498317766558283,-8.943251365402059,1.0580331094230606
CCCCC(C)=CCC#N,-2.10359967571558,-6.690436324594373,3.358649176621148
CCC[C@H](N)C(=O)OC,-4.1695419088575365,-5.787128333952018,1.184455809230777
C=C(Br)C(=C)CNC(=O)CC,-6.555379445007911,-9.598019983964816,2.2279324343106293
C=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-11.628934037081704,-13.296093673229375,1.220755123383802
CC#CC(=O)CCCC,-2.7603179646685727,-6.379710810543494,2.6502515202144292
CCC(N)(N)OCCCCCCCCCCC(C)C,-6.185461006971685,-13.001417329352796,4.990891946336664
CCC(=O)C(=COC)C(=O)OC(C)C,-7.404911169355223,-9.54044226811414,1.5637138000649615
O=c1[nH]ccn2cnc(N3CCCOCC3)c12,-12.695145246662172,-14.712977619815431,1.4775304981282276
CCCOCOCOCOCCC,-4.11468193449448,-7.185954454002278,2.248897815304912
O=C(Oc1cn[nH]c1)C(=O)c1ccccc1,-9.319568512707898,-9.460368354602489,0.1030987822867532
O=c1c2cccnc2sn1CNC1CCSC1,-13.079465016258409,-14.611923570405235,1.1221220756464938
O=c1ccc2c(-c3ccccc3)nccc2[nH]1,-11.113934890724176,-12.642073672941036,1.1189589810027516
C1CC1=C1CC2CCC1C2,0.3586665741202153,-5.461514541370342,4.261749002137806
CC(C)(O)C#CN,-7.081593432213948,-8.43036378686379,0.9876188728462858
C[C@@H](O)C(C)(C)C(=N)Cl,-10.40943994910466,-10.851973101152058,0.32403892279766905
C=C1N=C(c2ccccc2)CCC1=O,-6.329780546864287,-8.978018501518848,1.9391364695909965
CC(C=O)C(C)C(F)C#N,-5.247714694946827,-7.139250214182872,1.3850513328798677
O=[PH](Nc1ccccc1)ONc1ccccc1,-10.431107207368242,-14.07227210536459,2.6661938112809436
O=C(NCc1cccnc1)c1cncc2[nH]ccc12,-18.7701947900975,-17.516972093366434,-0.9176553910040802
O=C(NCC1CC1)c1ccco1,-9.722252333168095,-10.779578015251095,0.7742124482275852
C#COCCCCCCCl,-2.1499581581298632,-6.833376599702321,3.42936988968305
CCCOS,-2.0573058267581668,-4.577744670963439,1.845557297289678
CC(NC(=O)C(C)NNC(=O)OC(C)(C)C)C(=O)O,-16.0435815888791,-15.99405104845036,-0.036268069164672456
C#CCN(C)CCF,-3.973585280842853,-5.6229726070622,1.207741589509209
c1ncc(C2COCO2)[nH]1,-10.868364891219661,-10.26434669062907,-0.4422841682346945
CCC(C)OCOC(=O)OC,-3.6571688876437523,-5.3325940723188365,1.226807459641017
O=S(=O)(c1cccs1)C1CCCCN1,-11.24848788052634,-11.925275162350411,0.4955683449947434
CN(C)C(=O)NCCCN,-12.512860784756048,-12.407699061497723,-0.0770032513191777
O=C(NCc1cccs1)C1CSCN1,-12.267562496521649,-13.635030109321955,1.0013096875622378
CC(=O)OCC=CC=CC=CCl,-4.231380410773927,-8.004583870133567,2.7628772642470465
O=C(ON1C(=O)CCC1=O)c1ccon1,-11.019929022485774,-9.685320918462764,-0.9772487561301068
c1ccc(CN2CC3CCCOC3O2)cc1,-9.48192642631333,-12.297283205373482,2.061506971301567
COC=C(CCl)C(=O)OC,-5.811138710832663,-7.490000762266314,1.229324058899385
O=C(Nc1ccc2c(c1)BOCC2)c1cc[nH]n1,-17.141180798570307,-16.304370564191462,-0.6127429903944082
O=C(O)c1oc2ccccc2c1C(=O)O,-10.919729640355243,-10.477678415331065,-0.323686038244845
COB(O)OP(=O)(O)O,-18.45012252946065,-16.07456421825377,-1.7394704840646105
O=C1NC(=S)N=CC1=CC=Cc1ccco1,-14.995977903647988,-15.568937546293151,0.4195419587217515
CCOCCN(C)C(=O)Cl,-4.796950507394392,-7.25399650984861,1.7991387452353145
COOB(OOC)OOC,-6.169817835107162,-6.948496263269558,0.5701767605435798
C1=CC2=CC=NC[C@@H]2C1,-6.388590062874643,-7.140744940579571,0.5507552490042902
O=C(OC1CCOC1=O)c1ccccc1,-8.788230287016376,-10.126547596748779,0.9799647719064312
O=c1[nH]c(=S)ccn1CCc1c[nH]c2ccccc12,-15.26713081765038,-19.027390648993226,2.753399467475773
O=C(C=Cc1ccccc1)ON1CCOC1=O,-10.556046131795194,-11.834772676834545,0.9363302394188906
CCN(CC)P(C)CCCCP(C)N(CC)CC,0.18214076243801366,-8.15346289035601,6.103633176459493
C1=C2CCCOC2C2(CCNCC2)C2=C1NCC2,-10.113634088988126,-12.133310711064405,1.4788809244897778
C1CCCCC2(CCC1)NN2,-9.938651949350717,-10.311730522678136,0.27318174573045395
O=[P@@H]1NCC=CCO1,-9.727137490791744,-10.066310497843718,0.2483548528255703
CCCCN(C)S(=O)(=O)N(OC)C(C)CC,-5.578241255434508,-9.035533466348406,2.5315555199383577
COC(=O)NCC(O)C=O,-10.539553940243618,-8.614212628713735,-1.4098051676344736
C=C[C@H](C#N)N(C)C,-4.538028371304161,-5.462302692650379,0.6767873866012567
S=C1CCC(=S)C(=S)CCC1=S,-7.866364972784487,-13.400153490779793,4.052041891246261
O=C1OC(c2cccs2)=NC1=Cc1ccsc1,-5.421458131898557,-7.321348305889428,1.3911689159684455
C=C(C)CCNCCCO,-8.067856857613345,-9.80636552205682,1.272999485562475
C#CCS[C@H](C)C(=O)O,-7.449658836187054,-8.45955613301811,0.739483653794966
C=C1SCCSC1=C,-1.755707431040377,-5.588419451498675,2.806451604263006
CCNC#CSOON,-9.05320537489976,-10.73656729336797,1.2326190257507157
CNC[C@@H](O)CSC,-7.475399882885758,-8.47079168169431,0.728862198809935
CCON/C(N)=N/C,-9.576355235639351,-10.059712240646547,0.3539316376741492
O=C1N=NC(=O)c2c(Nc3nccs3)cccc21,-12.821025434693755,-10.149456067814507,-1.956220581029106
O=S(=O)(N=c1cc[nH]o1)c1ccccc1,-16.35226330604374,-14.470332439611779,-1.3780184556048378
C#CCOP(=O)(OCC#C)C(=O)OCC=C,-8.008000029171452,-9.686712106042018,1.229214242051438
CCNCCP(=O)(O)O,-15.500242253494784,-15.439772348715856,-0.0442782709399003
O=C(OCc1ccccc1)C1COS(=O)O1,-10.941278299459288,-10.84185577353058,-0.07280080160030825
C=CP(CCCCCCCC)CCCCCCCC,3.8557667010015915,-7.63638919935373,8.414975920663142
O=C1C=CN2CCN1CC2,-10.851157966913679,-9.823642099838583,-0.7523846138624782
O=C1CC(Oc2cccc(NC(=O)C3CC3)c2)N1,-16.993671630418717,-17.155079495386413,0.1181887288064789
Cc1ccn2oc(=O)c(-c3ccccc3)c2n1,-8.577386007973256,-11.544744292048518,2.172808020094956
CC(=O)C1=CN2CCc3ccccc3C2C(C(C)=O)=C1,-13.147947583401224,-15.947690055990956,2.0500736063084544
CC(=CN(S(C)(=O)=O)S(C)(=O)=O)C(=O)O,-18.86244363309753,-14.648388118286764,-3.085685226770544
C=CCOC[C@@H](F)CF,-2.4514869002648627,-5.748484447211197,2.4141819175269843
NC(=O)NS(=O)(=O)CCS,-18.04781772442322,-15.851737027300427,-1.6080504255559236
C#CCN=C=S,-2.6810133772590343,-4.008460348543326,0.9720051134155916
NC(=O)CCNCCS,-10.554024925350749,-11.846864147795145,0.9466640568130548
c1onnc1N1CCCC1,-4.791895922420356,-5.440364978050072,0.4748327063897992
O=C(C#CC1CC1)NCCNC(=O)c1ccccn1,-15.399840813605595,-16.561129676804892,0.8503380832533064
CC(C)(C)ONNC(=O)O,-12.94859487670966,-12.223916108038035,-0.5306362393151122
CC(=O)[C@@](C)(O)C(C)C,-5.410193090254558,-7.515118064980784,1.5413028791730898
NC[C@@H](Cl)N(O)CCO,-14.63018910239932,-13.617006168377511,-0.7418895172451271
C=CC[C@](C)(N)C(C)=O,-4.904568928410406,-6.6281704890381485,1.2620839601602891
CCC(N)C(=O)N(C)CC,-6.915971216783492,-8.55823694334108,1.20252689435628
NC(=O)CCCCCCF,-8.807756484599905,-10.909190626757887,1.5387467641795638
O=C(Cl)CC=CC(F)(F)F,-2.1653578565089933,-5.4692554923214365,2.4192344143919926
c1ccc(SSN2CCCC2)cc1,-3.459488492444022,-9.055557278656924,4.097645776359529
CCOC(=O)NC(C)CS,-6.236125456156924,-8.555992971167596,1.6986916508276628
CC(C)CNCCC#N,-5.8271270126356125,-8.127552416306921,1.6844554274257055
O=C1COCC2(OCC(=O)O2)O1,-11.448507629293282,-8.838962507098968,-1.91080416568924
CCC(Br)(Br)[C@H](Br)CBr,-5.350769242973775,-10.835511658286402,4.016128545077303
O=c1ccc(=NCCc2nccs2)[nH][nH]1,-12.937961736794643,-12.46899288565514,-0.3433961063613794
CC(C(=O)O)N(S)C(=O)NC(C)(C)C,-11.344885813101234,-13.354608887385142,1.4715925735724924
S=CCSSCC=S,-7.05233519749102,-11.181990751765193,3.0238844957520565
C[P@](=O)(O)F,-8.644687603325591,-8.922600671775836,0.20349809029079505
O=C(c1cnon1)N1CCOCC1,-7.784554741897835,-6.506406760101804,-0.9359065942992686
C=C(CC)CONC(N)=O,-10.511554488674381,-11.153436582292152,0.4700094924339995
CC(O)C(O)OS(=O)(O)=S,-15.446968621872307,-13.682356838120866,-1.2921131420717746
CC(C)CC(C=O)=CC=N,-5.8562603729613425,-7.01462692676222,0.8481982616712098
C=C(CC)C(O)C(C)CO,-6.682957672306597,-8.939669544027971,1.652446784142816
c1cc(C2CC2)ccc1-c1cncc2nnoc12,-7.034480684039641,-7.41522992737568,0.2787984902279665
CN(C)CCCOC(=O)NC(N)=O,-9.402091593770523,-9.834653000242984,0.3167372467999147
O=C(CCc1ccccc1)N=c1cc(C2CC2)[nH][nH]1,-13.850962858894787,-16.745982532995228,2.1198390500992086
CC(C)(COO)SC(=S)SC(C)(C)C(=O)O,-11.434148968464728,-14.95530904541287,2.578321902107408
O=C1Nc2ccccc2C1(O)Cc1ccccc1,-10.803487990647762,-13.41824269261213,1.9146188101042547
CCNN(C)CSC,-4.6733607273176005,-6.983930441497392,1.6918834617650207
CNC(C=O)(OC)C(=O)O,-9.42967814439697,-8.10586194017052,-0.9693465332823084
O=CCOCCCCCBr,-5.639272780821598,-8.933086347065883,2.411850490667489
O=C(N=CNc1ccccc1)c1cccs1,-7.1996052847451075,-10.772974110532653,2.616551053203235
O=C1CCSSCCN1,-11.207655869964476,-12.255231944806221,0.7670734300240001
O=C1NCOC(=O)OCN1,-16.93441156303838,-13.341858532093918,-2.630598428286928
O=c1c2cnncc2cnn1C1CCC1,-10.528462091178202,-9.6349338283186,-0.6542740005957479
S=c1c2ccccc2nnn1CN1CCCCCC1,-6.801275121770568,-10.938900040388825,3.0297199551419167
CCCCSB(S)Cl,-1.2931454468082284,-6.619498314555912,3.9001499384172167
CC(=O)C(CCCC(=O)O)C(N)(N)C(=O)O,-24.68521447830937,-20.98288188541486,-2.7109830296098263
c1ccc(-c2cn(CC3CO3)nn2)cc1,-10.90367921517622,-11.099776405147193,0.14358951845270798
O=C(Nc1cnc2scnn2c1=O)c1ccccc1,-12.864411406842793,-12.214707413541575,-0.4757369728180738
c1cc2n[nH]cc2nc1OC1CCOC1,-11.579729801377802,-10.850679177509294,-0.533837471227505
CCC(C)NC(=O)C(=O)N(C)OC,-4.620877129589258,-7.1163197803203895,1.8272541722697144
C1=Cc2ccc3ncncc3c2SNC1,-10.428524380315642,-11.35016379134234,0.6748580091124632
O=C1CN(CN2CCC(C3CCC3)C2)C(=O)N1,-11.14667580034194,-14.048722947750804,2.124984822501382
C#CC(=O)NCC(F)(F)Br,-6.364723385462109,-7.850181515463519,1.0877066499531811
NC(N)=NCCSC(=S)S,-13.25292732911921,-15.255440325051985,1.4663130910944486
CC[C@](F)(P)C(=O)O,-5.803128558406888,-6.371828669991068,0.4164229746405833
CCCC(O)(O)Cl,-8.567861048861124,-10.129182506996957,1.1432565472089955
CC#CCCCC(=O)NCCNC=O,-11.866324456845732,-13.380486103594928,1.1087244123613178
C=C(CC)CON,-2.3639562973691968,-4.6074609871560455,1.6427760035753995
CC(N)CSCC(F)(F)F,-5.4900586706985495,-8.090795449113568,1.904354374940976
O=P(F)(OCC(F)(F)C(F)F)OCC(F)(F)C(F)F,-5.4403775282043565,-9.457313640778512,2.9413472071944837
CSCCO,-4.511725704068642,-6.004716452203176,1.093222307829683
O=C(NCC1CCNCC1)C1C=CC=CC=C1,-11.651794189966044,-14.097070633667949,1.7905206448234958
O=C1NN=CC1CCNC(=O)C1CC1,-16.684218077071172,-15.086412618195169,-1.1699714639208771
CNC(=O)COC(=S)NC,-13.445677386097055,-13.067765110981878,-0.276721158570338
CN[C@H](C)CC(C)C,0.08356411850619333,-3.9507841138227735,2.954096996680016
OCOC(Cl)Cl,-6.930736503459853,-8.266138406462522,0.9778300047102352
CC(C)OC(=O)C(Cl)=NN,-4.704089215524012,-5.726945200713952,0.7489724782982965
C1=CC2(CN2)Nc2ccccc21,-11.99578709364676,-10.968798961659806,-0.7519981869728933
CCC(CC)(CC)C(=O)S,-0.44661384300852136,-5.028107880260678,3.3547371214261594
C1=Cc2ccccc2C2=C(CCc3ccccc32)N1,-5.8381787011216995,-11.632691560972495,4.242953768675358
CCCCC(=O)NC=O,-6.991236528780286,-7.978341443767032,0.7227942400716033
