CC(=CC(=O)C(Cl)(Cl)Cl)N(C)C(N)=S,-8.646910867528701,-13.409898705361819,3.4876335052623038
C=CC(N)=CN(C)C(C)(C)CCNC=O,-8.061302526116691,-10.786259731118731,1.9953131043254249
CCOC(=O)OS,-2.986246932551213,-4.109642409719857,0.8225911632006083
CCCCCC(C#N)=C(C#N)CCCC,-3.3494736146106416,-9.124163465120873,4.228438637857234
CNCCN(C)C(OC)C(=O)OC,-9.973941800536736,-9.281187552275439,-0.5072599404847674
CCCC(C)N(C)CCN,-3.7326833207185537,-6.8270042457816755,2.2657746989322693
O=C1NCC2(CC2)C(=O)N1,-12.366577769207193,-11.855000429444488,-0.374595596595323
O=C(OCc1ccco1)c1ccccc1,-3.3178346107721235,-6.43194528715816,2.2802654770162207
O=c1[nH]ccc2ncccc12,-10.422139476240707,-9.891492137964072,-0.3885593454074019
C1CC(NP2OCCO2)CCN1,-9.316831318432982,-10.131373768436832,0.5964377060816272
CCNCCCCCN,-5.674012934087052,-8.134643895498519,1.8017637830057158
C=CCCC(N)=CC(=O)O,-7.824129851955777,-8.830051251826232,0.7365723569524425
CCN(O)C(=O)CCS,-7.943288163469063,-9.767901102882558,1.336048177802758
c1snnc1C1CCCO1,-6.094832392196567,-6.077892786751165,-0.012403797265245969
c1ccc2c(-c3nnn4ccccc34)cccc2c1,-8.20867050473829,-11.018153799536174,2.057206191790226
CONCCCCNCCC(O)=C=O,-10.2362455826068,-10.658685896443602,0.30932621343434424
O=CC(Br)(Br)Br,-2.0200581470804666,-5.327011751792953,2.4214721063386677
O=S(=O)(Nc1ccccc1)c1ccsc1,-10.487802645478544,-11.251092043016012,0.5589083507452849
C=C1CC2CCCC(C1)O2,-1.5649396750393891,-5.3734988740109815,2.788766026988474
N=c1[nH]cc(CNCC2CCCCO2)c(=N)[nH]1,-18.502102237440358,-19.820807380909308,0.9656040280834322
O=C1CC=CC=C1C(=O)OCc1ccccc1,-10.724052881462434,-13.083011069641053,1.7273152682135582
O=C(NC1CCNCC1)c1ccc(=O)oc1,-16.6084532679493,-14.946394652521308,-1.2170199698669988
O=C(O)C=CC(=O)Nc1ccc(Cl)cc1,-13.910406158891533,-14.566196989470244,0.4801939771928198
c1nnc2n1CCNCC2,-15.990963704182436,-14.910688762916353,-0.7910167332631508
CCCCOCC(C)=O,-6.425904258052598,-8.675462527170637,1.647208655268212
CC(C)OOP(C)(=O)O,-9.565710800467766,-11.616902179559073,1.5019571796090454
CCOC=CC(=O)C(Cl)Cl,-6.755830919895562,-9.484936586898757,1.9983507595878645
O=C1c2ccccc2C(=O)N1CCOC1CO1,-10.744277496453547,-11.380008746874983,0.4655056205897845
C=C(C)CSC[C@@H](C)N,-4.207945459660453,-7.279573776718202,2.24915834325471
N=c1cccc2sccn12,-7.9163724199321726,-9.513884204634296,1.169756424974039
CCOC(=O)C=C=C1CCC2CCCCC12O,-6.6338406603943465,-10.90748191973658,3.129316083312576
C=C1NC2=C(CNCC2)O1,-9.117497436990678,-8.582202139552152,-0.39196275071852665
O=C(C=Cc1ccccc1)NNC(=O)C1CCCO1,-12.93393061887696,-14.66124640526868,1.2648036518037695
O=C1N=C(c2ccccc2)CCN1c1ccccc1,-11.817555712348065,-15.212777870619107,2.486105562340086
CCC(CC(CON(O)O)ON(O)O)OC,-11.378287489699394,-12.268101526830687,0.6515543089783858
O=C(OCCn1cccn1)C1SCCS1,-10.043846303088657,-12.564430729340467,1.845663897776719
c1ccc(Nc2ccnn2CC2CCC2)cc1,-6.464697491961153,-11.593308468635394,3.7553561097990387
C=CC=C(C=O)C(=O)OC,-7.717472147260356,-7.652251999328461,-0.047756572321821934
C=CCON=C(C)C(N)=O,-6.260123282847612,-6.7947785210977685,0.391494076023836
C1=Cc2cccc3c2C1=CNNC3,-7.653877247714973,-10.13519906336765,1.816914381529392
C=CC=CC(O)=CCN(OC(F)(F)F)C(C)=O,-7.738958682952652,-10.388403964925017,1.9400205187107404
O=c1nn[nH]n1-c1cccnn1,-14.449198564064623,-10.082733663350536,-3.197284940834623
CSCCCSCCSC,-4.427734879496317,-10.306596871550184,4.304717281333217
O=C1OCC=C1NC(=O)c1cnc2ccccc2c1,-12.952687490429714,-12.798024719710453,-0.11324972465657338
O=C1CC(=O)N(CC=CC2=CCCCC2)C(=S)N1,-10.417797741406975,-14.548821265387582,3.0248861730908985
C1=CCC=CC(Cc2ccccc2)=C1,-1.4681106438104787,-7.5730584810500945,4.4702655874767165
C=CCSC=CCSC#N,-1.9670399122016853,-5.8473359399962925,2.841294350864738
CN[S@@H](O)OC,-7.612414590500193,-7.253527760660392,-0.2627900332653551
CCSN(C(=O)CN)C(CC(C)C)C(=O)O,-14.18199832911434,-14.7133917755846,0.3891056730536661
CCPSC(C)C,0.2953822915265505,-4.2725575513455585,3.3448122456829967
CCC(O)C(=O)NC(N)=O,-19.086167534416962,-17.06306345818891,-1.4813906314939658
c1cc2c([nH]1)NNN2,-9.396499233563516,-8.925398106848396,-0.344957436348601
O=C1[C@H]2OCC[C@@H]12,-5.71361188952018,-6.245191706190004,0.3892421401147877
CCOC(C)(C)C(O)CS,-6.904433836367012,-9.95038072009268,2.230353460605067
C=CN(CC(=O)O)C(=C)C=CC,-6.013676653195334,-8.309538811451283,1.6811140526111548
O=S1(=O)CCC(Nc2nncc3nc[nH]c23)C1,-30.17100922543039,-24.82620759300088,-3.913658797147437
CC[C@H](N)CS(=O)(=O)Cl,-10.670991347850457,-10.03425169050074,-0.4662440129413401
O=C(Cc1cccnc1)NS(=O)(=O)N1CCCC1,-16.62903242569966,-15.438145845467295,-0.8720106117413846
C=COC(=O)C=C(C)C,-0.3224643249376746,-2.8491770041223736,1.850151228205676
C#CC#CCCC=CC=CC(=O)NCCC(C)C,-7.268577309010848,-12.594595714502967,3.8999050329485363
C1SSCC1C1CSSC1,-10.201583240347855,-14.585524266735591,3.2100815977896238
O=C(NCc1ccccc1)c1cnc(=S)[nH]c1,-20.183394003851713,-20.68462309266183,0.36701822962066266
CCCCN(CCCC)C(N=C(N)N)=NCC,-9.075924965756466,-14.890502425926124,4.257645801223904
N=C(OC(=N)c1ccccc1)c1ccccc1,-6.390417369055487,-8.840518101938354,1.7940531654091978
C1=NCCCSC1,-7.055275077240983,-7.674163986082162,0.4531730434759414
c1ncc2c(n1)N(NC1CCNC1)CN2,-20.212227414872924,-17.719158630695702,-1.825515940552073
CCCSCCC(C)(C)N,-2.6297458918815875,-7.533330258703227,3.5905834144199615
O=C(Cc1ccccc1)c1c[nH]c2ccccc12,-11.350687133878267,-14.938328024383411,2.6270015798040016
c1ncc(CC2CCC2)s1,-3.2955053305234183,-6.128132412270356,2.0741529171547164
C1=CCOCN=C1,-7.662033609653977,-6.295554323527957,-1.0005859987054209
S=c1[nH]c(-c2ccccc2)cc2ccccc12,-8.109869840144043,-13.39595545544984,3.8706647867513486
O=C(NC1CC1)c1[nH]nc2nc(NC(=O)C3CC3)sc12,-26.23952101346941,-24.43806190111414,-1.3190941007039565
CC(C)OC(=O)C(C)NP(C)(=O)Cl,-9.251032607150757,-11.948800474660358,1.9754040792233007
CCCCCOOOC(=O)C(C)(C)C,-3.734259623385638,-9.263036854426707,4.048372444067069
CC(Cl)=CC(ON)C(=O)O,-10.906286515106368,-11.279109064758446,0.2729942758525777
CC[C@@H](N)CBr,-5.149627508209266,-7.431112180209047,1.6705863325128243
c1ccc2c(=NCc3nncs3)[nH]oc2c1,-10.221142696056047,-9.049238263079262,-0.85811119082653
C#CCOC(OC)OCC,-4.215070196834029,-5.6998524996913025,1.0872117846560374
O=C(C#Cc1cccnc1)n1cccn1,-7.783477308924798,-8.257798184369074,0.34731505386278605
O=C1N=CCC2=C1Cc1ccccc12,-12.100131172728586,-12.953837086887988,0.6251146236849243
Cc1ccccc1N=Cc1ccccc1C(F)(F)F,-0.35358186878302833,-6.5746082033320405,4.555262499129746
O=C(NC1CNC1)c1ccc[nH]1,-15.186094305453725,-13.821478721002347,-0.999221328329262
O=C1N[C@H]2CNN[C@H]2N1,-17.56744703476895,-14.133980085540855,-2.5141097939033203
O=C1N[C@@H]2C=CS[C@H]1C2,-9.569977861628457,-10.070075551762873,0.3661897782234433
CC(O)(COCCO)NC(C)(O)COCCO,-23.83657444423789,-21.40055313084943,-1.78374370067085
C=C(C(=O)O)C(=O)OCCCCC,-7.602801780058368,-9.335398682203012,1.268670677475926
CCOC(=O)C12C(=O)OC(C(Cl)(Cl)Cl)C1C2(C)C,-6.89284750994575,-11.116020730696833,3.0923615437823098
O=C(Cn1cnc2cscc2c1=O)NCC1CCC1,-11.250815938979663,-13.694511687604948,1.7893632022058508
CCOC(CN)C[SH](=O)=O,-14.908676341504991,-13.08796274308599,-1.3331929380322949
C=C(C)C(=O)OC(C)NCC(C)(C)C,-3.1584435598036573,-7.246755683596293,2.9936113272537943
CC(=O)OC(C)(C)Cl,-2.6828262507785,-5.418581003098375,2.003219462494389
CN(C)C(=O)C(Br)CCBr,-6.393369171136342,-9.848603152752306,2.530048409337746
NC(N)(CO)C(=O)O,-15.490771887694693,-11.82209385745485,-2.686339930715665
COCC[S@@](=O)CCO,-16.36621345869574,-14.409206160440338,-1.4329921586664227
CC(C)(C)OC(=O)C(F)=CF,-0.5242028208350821,-3.7054268398667936,2.329408315593717
CC12CC3(C)OC(C)(CC(C)(O1)P3Cl)O2,-5.087064860788997,-8.552520963919955,2.5375334197354995
CCOC(=O)C(C)(C)S,-2.8402381383889344,-6.1493208811652185,2.4230311389252406
C1=C(C2COC3(CCCCC3)O2)OC2OCOC12,-8.097169685541303,-9.89005325984847,1.3128147788075872
CC(O)CNC(O)C(C)N,-10.893650366351128,-10.342977960868255,-0.4032224303682424
C=C(OC)SC,0.01698290353654659,-2.413723408614649,1.7798518628105104
O=C(CC=C1OCCO1)OC(=O)CC=C1OCCO1,-13.538747010892415,-13.21022973419726,-0.2405523382106329
CCN(C)N=CCCSC,-3.7723651073554514,-7.284418773691187,2.571653855946922
FCC=S,-2.327191172573772,-4.547986939186778,1.6261477013361163
CN(C)C(=O)OCC#N,-5.251920887771839,-5.863472961393273,0.4478007449930996
CC(=O)N=C(N)N(C)CC(=O)O,-13.773324935313134,-14.084115082820885,0.2275718873232661
O=C(Cl)Br,1.2194821652894534,-1.052891075936336,1.66391461040683
C=C(C)C(=O)OC(CCCC)N(C)C,-2.1220013771137385,-6.4223795399643375,3.1488938197413887
C#CC(NC(C)=O)C(C)C,-5.689157236293196,-7.877066511206231,1.6020670120233471
O=C(Cl)CCNCCBr,-6.837959297762303,-9.460187631852856,1.9200912762739668
O=C(NCC1CCC1)c1ncn2c(=O)[nH]nnc12,-17.08475707183713,-16.35172615838447,-0.5367519845092896
C=CS(=O)(=O)CCC(=O)NCCC,-16.353237200056647,-15.291999626789204,-0.7770768777051128
CC(O)CNc1c(-c2ccc(N(C)C)cc2)c(=O)c1=O,-16.85336438308752,-18.237244493783127,1.0133275174441478
O=c1n(CCNCc2ccco2)nc2cnccn12,-12.057368944349768,-12.552914684182706,0.3628566741034617
C=CCC(N)COC(C)C,-3.359741544333241,-6.495379544493263,2.2960285690561406
CON(C)C(C)CCCN,-4.1910968429852185,-6.5502734043049955,1.7274751689963566
CC(C)NC(=O)NF,-9.42775545689374,-9.893663319114287,0.34115473857366696
CCCCNC(=O)C(C)F,-5.0982332660345415,-7.986903176549123,2.1151895214868057
C1=NNNc2c1c1ccccc1c1ccccc21,-9.159198547564932,-11.209479411095462,1.5012904668890223
C=C=C(OC)C(N)C(C)(C)C,-1.941457625206174,-5.119254190014773,2.326898608537292
C#CC(=O)C=C(C)C,-3.360488907531592,-5.277432266144165,1.4036558800512948
c1ccc(CNCN2CC2)cc1,-11.413441798912366,-11.227144416978138,-0.1364137413947393
CNC(=O)OO[S@@](=O)O,-12.622381185518938,-9.862174289981537,-2.021124214063041
COCCC(C)C(=O)CO,-8.264260899521854,-8.764175357004191,0.3660556085890878
C#CCOC(F)(F)C(Cl)Cl,-2.6604436321154727,-6.246381463227601,2.625754537568585
CC(C)(F)CC(F)(F)Br,-1.0253120554095958,-5.484842815976199,3.265431159567221
COCC(CNC=O)OC,-7.691222818260808,-7.773268992533151,0.06007720282170372
O=C(CCCNC(=O)c1cc2occc2s1)NC1CC1,-17.540633575258802,-18.65409181998189,0.8153147589756412
C=C(C)C[C@H](C)CCO,-3.7241303730408992,-7.030120123956642,2.420766337415854
C=CC=CN(N)CCCC,-2.970128108829794,-6.959562384488366,2.9212093586110432
CS[C@@H](C)[C@H](C)CF,-1.5982986809417616,-5.831182603288162,3.0994720738522017
O=C1OCC=C1Oc1nc2ccccc2s1,-7.355039264216257,-8.416326410527141,0.7771131768965353
C[C@H](Br)[C@@H](C)S,-3.1198555212369268,-7.261534147929304,3.0326882281212333
O=C1C2=C(C(=O)C3=C1C1CCC3C1)C1CCC2CC1,-4.895144998213271,-10.268523390486283,3.934583743524658
CO[C@@](F)(P)OF,-1.6187441792618316,-2.3424942345901165,0.5299562015146201
C1=CCN(C2CC2)C1,-2.2441905571471565,-5.3007574032025335,2.238129784565316
CC(C)OCCC(C)(C)F,-1.5664908772908916,-5.99182051472273,3.2403878491445184
CCCON(O)O,-6.640400639447948,-7.7064085360866725,0.7805698825556567
O=c1c2ncccc2ncn1CC1CNC1,-18.582062571811388,-15.955727818806093,-1.9230981460543035
c1c[nH]c(OC2=NOC3(C2)CN2CCC3CC2)c1,-14.287033295682395,-13.639939112320787,-0.4738259747434117
c1ccc2cc3c(-c4cn[nH]c4)cccc3cc2c1,-8.387993124169038,-11.94358022742146,2.603530627074461
CCS(=O)(=O)NC,-10.254194849985213,-8.933007280983304,-0.9674217506470472
CCC(CCC(=O)O)(C(=O)O)N(C(=O)O)C(=O)O,-22.960046027692684,-20.384265909746187,-1.88608019743036
Cc1ccc2nc(Cl)c(CO)cc2c1,-8.531016230480757,-10.87886625431849,1.7191814649253103
C=C1C=COPC1=C,0.4601561147723157,-1.9447896980355588,1.7609890851421706
CCC=CCCCCOC,-0.4262103879175445,-5.332973087777279,3.592910705853816
CC(CCC(=O)O)(C(=O)O)P(C)(=O)O,-18.91720634352411,-17.633812386606902,-0.9397478887185068
C#CC(O)C#CCCC=C,-5.153374364381522,-7.939068792987403,2.0397871158638887
O=C1CC2CCCOC2C1,-6.3393682568905305,-8.36009219146968,1.47964780492279
CSC(=NC(=O)N(C)C)NC(=O)N(C)C,-11.908614798381839,-13.870986043629609,1.4369198363947648
C=C(C)C(C)=C=C(C)COC(C)=O,-2.01116822749449,-6.452130369214996,3.2518345392442183
COCNC(=S)NCCNC=O,-19.105120188776077,-18.15271777648492,-0.6973838012381803
C1=NC(c2ccccn2)=CCC1,-5.122495274002649,-7.2580150775406675,1.563705529292036
CNC(=O)C(C)(Cl)Cl,-4.538803972429912,-7.016134203313207,1.8139915975008003
CCNC[C@@H](C)N=C=S,-4.4278911292257215,-7.440858022436119,2.2062043080477896
O=S1(=O)CCSC1Cc1ccccc1,-11.951825068156852,-13.433769147824204,1.0851335340642672
O=c1c2[nH]ncc2cnn1CC1CCOCC1,-12.658051934634823,-11.99998952145759,-0.4818573128657861
CN(C)P(CC(F)F)N(C)C,0.03757210132472676,-4.886024154975161,3.6052368501674894
C#CCN(CC)CCSC,-4.1155522895472645,-7.875423692717862,2.7531150461935763
CS(=O)(=O)C(Cl)CCC#N,-14.59649312405358,-13.654169133880643,-0.6900040127826066
O=C=NCNC(=O)NCCOCCO,-16.479472558135818,-14.013903100900404,-1.805379929863032
O=C1NC2CCC1CC2=O,-11.969109803576353,-11.698568710834932,-0.19810006065951166
CC[C@@H](C)OPC,0.4786506874834062,-3.1772958126431314,2.6770174397691826
O=C1C(=O)N(CN2CC3CC3C2)c2ccccc21,-10.386179445503162,-13.149360733705896,2.0233021729137914
CC(C)=CCNS(C)(=O)=O,-10.059246628970149,-9.879726344225944,-0.1314513035231584
O=C1CSCS1,-4.816641112309396,-6.402810044361009,1.1614507743412696
Cc1ncsc1C=O,-5.802765230757233,-5.526151105897325,-0.2025469563930513
c1ccc(N2c3ccccc3Oc3ccccc32)cc1,-2.3228657530511883,-8.607737990837691,4.602012799337548
C#CCS[S@](=O)CC#C,-9.015214725075301,-9.691569025702595,0.4952513003621621
CCCCC(Br)=C(F)F,2.2659600994374767,-3.11437736767291,3.9396794320703377
O=C(NC1CCCC1)c1c[nH]c2ccncc2c1=O,-16.60134610105593,-16.79886899152153,0.1446334683813687
CN(CO)CP(=O)(O)O,-18.197894659428,-16.124975153701776,-1.517867306831422
O=C(c1ccccc1)n1[nH]cc2ccc(=O)cc1-2,-17.218283456928447,-18.086893337391764,0.6360278516864607
CCCOC(=O)NCC#N,-7.809438611271743,-8.553080074375977,0.5445214161631206
CCC(CO)Nc1ccnc2cc(Cl)ccc12,-11.67987521773432,-14.212231712747895,1.8542838361090541
CCC(O)(O)C(O)(O)P,-10.469945621875027,-9.789943611483388,-0.4979222865634174
C=C(C=N)CC,-3.5321910576778746,-4.572607882287996,0.7618311657498735
O=P1(c2ccccc2)C(O)CCC1CO,-12.647520451101501,-13.893960403085597,0.9126888177852156
CC[C@@H](F)CCF,-1.1579304350209387,-5.050944815307863,2.8506071926762617
C=C(S)[C@@H](C)C(C)C,0.8682804382266616,-4.121228108424736,3.653500234426536
C[C@H](F)C(C)(C)C(=O)O,-4.830495883532,-6.892019825767102,1.5095230593976348
CCOC(=O)CN(N)CC,-7.1640939229774565,-7.932947442723192,0.5629826040714817
O=C1C=CC(C(=O)NCCN2CCOCC2)N=N1,-19.909812629947687,-15.719587396948645,-3.0682358248161137
CC=C(C(=O)O)C(C)NC,-6.681601625359094,-7.337712485567661,0.4804283145662841
CCC(C)OCCN=C=O,-0.806439426300817,-3.355809572930477,1.866741852682556
C=C1C(=O)C2C=CC=CC2C1=O,-6.064855659669386,-7.886931580202212,1.3341904799977349
CC(N(C)C#N)C(C)(C)O,-7.6161470140110685,-10.463581425627794,2.0849953844327427
CC(C)N(C(C)C)P(OCCC#N)C(C)C,-1.8868794023650712,-8.11305005579624,4.559029357141148
C(=Cc1nnco1)Sc1ccccc1,-8.0395449065853,-8.426160104083904,0.283093755925515
O=S1(=O)c2ccccc2SC2=NCCCN21,-13.252161768102619,-12.385314560398946,-0.6347371583686011
CC(=O)S[C@H](C)O,-6.0782856073686204,-7.295213811070906,0.8910792387539718
C(=NNc1cccc2[nH]ccc12)Oc1ccccc1,-9.045433048438106,-12.20868018955936,2.3162449895775308
O=C(C(=O)N1CCCCCC1)c1ccccc1,-6.406827356941327,-10.514756667087662,3.007975746970067
c1cc2c3c(cccc3c1)SNS2,-4.497677032618103,-8.563169791608088,2.9769021556236748
C=C(CCC=O)C(=O)O,-8.796962074758222,-8.686426364398374,-0.08093828078182931
O=C1CN(c2ncc3ncncc3n2)CCN1,-17.680959647803586,-16.21926653858333,-1.0703050345068348
C#CC(=O)OCCCO,-8.281901432526979,-8.279618554778901,-0.0016716063936531892
c1cc(CC2CC2)ccn1,-4.480396062248454,-7.11326130141089,1.9278800063283064
CCC(=O)OC(=CO)CNC(C)=O,-12.113142571856748,-11.883968127434018,-0.1678098912136248
CCCC(=O)OCNO,-8.30165102330624,-8.466744876146192,0.1208877436351823
c1nnc(CN2CCC2)s1,-9.990683113094981,-8.106086588442317,-1.379970347828928
N#CCC(=O)OCC=CCl,-7.786677604866655,-9.250807331519274,1.0720892147075691
C=CC(=O)NCC(C)SC,-7.6643403327772415,-9.882971820766038,1.6245629375488642
C1=CC2(C=CN1)CC2,-3.8012575042765855,-6.8214696164341975,2.211509521752632
C1CC2COC(C1)CSC2,-4.63121847790883,-8.170819789367759,2.5918252469716
CCS[C@](C)(Cl)C(=O)O,-7.269076806100249,-9.57630189729637,1.6894344067647822
C=NC(CC)=C(CC)OC,-1.1611401435695934,-4.152697057232157,2.190527139732369
C[C@H](N)OCC(O)O,-15.85627705494998,-13.332503627905867,-1.847999000529488
C=C1CC(C(C)(O)CO)CC2CCCC(O)C12C,-11.705822087419884,-14.21792447454589,1.8394530392032131
CCCN(C)C(=N)N=C(C)N,-8.23526935622848,-11.154439969237194,2.1375232488811142
CCC(C(=O)O)C(C)(Cl)Cl,-6.5389261591022665,-9.465973264999453,2.143290704402121
c1cn2nc(-c3ccsc3)cc2[nH]1,-9.300329086700902,-11.523757253552633,1.6280752408521553
O=C1CCC2CCCC=C3C4=CCNC=C4CC132,-8.745938062901837,-12.802095998064775,2.9700668569722017
C=CC=C(N)C(=O)OCC(O)CO,-12.773628424845365,-12.340511045357358,-0.31714435053039897
C#CC(C)(C)C(=O)C(=C)C#N,-3.8857653962898575,-5.779007112466411,1.3863006725420506
CC(CCO)OC(=O)C(=O)Cl,-7.024525881242546,-8.18130483729812,0.847035764667666
CC#C[C@H](O)CCl,-7.358914132190518,-9.447404646224694,1.529268967329934
CC[C@@H](C)COCON,-3.5683989544887,-6.0001525792497805,1.7806187433218787
NOCNC=S,-9.685334096155085,-9.73189149892322,0.03409102927418304
O=C1OCC(COc2cccnc2)O1,-11.849710528551464,-10.374583079186758,-1.0801421486049814
CCOCCCCCCCCCO,-5.679901478548733,-10.635871551659863,3.628942140218258
CCNC(C)(CS)C(N)=O,-12.413407510854814,-12.656380250645347,0.1779135066077274
O=[P@H]1CCNC1,-13.977461770677678,-11.932795230150905,-1.4971794547084452
O=C1NSC2C3C=CC(C3)C12,-8.535690544955951,-10.615341967238304,1.5227966617941342
COc1ccccc1C=C1C(=O)C2CCN1CC2,-5.9285933353792215,-10.341269881349314,3.23112279384108
O=C(C(Cl)Cl)C(F)(Cl)Cl,-0.7601581273550114,-5.170385505845468,3.2293294240377546
c1cnc2ccn(-c3ccncn3)c2c1,-9.581918730380924,-10.726505814027592,0.8381084307854685
C=C1C=CN(Cc2ccco2)C=C1,-3.5842962674501395,-7.4379432431374095,2.8217809424376217
COC(=O)NC(=O)Cl,-5.0126680213022246,-5.023264138292419,0.007758863532494194
O=C(OCCN1CCOCC1)C1=COCCO1,-12.724791909379,-12.220046260082688,-0.3695931835345719
CC(C(=O)O)N(CO)CO,-16.845337287955243,-14.242872977341001,-1.905619337058157
CCCC(CO)NCCO,-12.650715726917436,-13.294019755944312,0.4710506854296462
CNC(=O)[C@H](O)C(=O)O,-13.40923417343858,-10.857436194445324,-1.8685196001353568
Cc1ccc(O)c(NC(=O)C(C)(C)Br)c1,-7.052768178687799,-10.84791123540453,2.778942238049153
CCC(S)=CC(=O)C(F)(F)C(F)F,-1.3652838814601398,-5.748741725891273,3.209727794328779
C=CC(O)C(=O)OCCC,-6.048483322424753,-7.5050358779197195,1.066540933480683
CN(C)C(=O)CCCO,-10.725612868782699,-11.078572876088588,0.2584501975251043
C1COC(N2CNNC2)C1,-11.970499735972533,-10.45364858566312,-1.110693765013162
O=C(NC1CC1)c1cnc2sccn2c1=O,-11.94958486103322,-12.257497252167086,0.225464689091553
O=C1C=CC2=Cc3cccn3CN12,-8.051132487725933,-10.484653177798874,1.7819126530267646
C=C(CC=CC#N)C(=O)OC,-5.044081749366581,-6.679039506134187,1.1971757321944652
C=C(C)C[C@@H](O)CCC,-3.970495426529804,-7.387635219111495,2.502154453998114
C=C(C[C@H](C)C#N)OO,-8.157974680113831,-9.86161455195181,1.2474672831887863
OCC(CBr)(CBr)C(O)Br,-9.944919509306503,-13.334384272465364,2.4818897875407475
c1nn2cnnc2s1,-10.17278810747022,-8.507053544243469,-1.2197116329875095
CC(C)OCSCCCO,-8.821478223894585,-11.54904147375071,1.9972213454670715
C1=CSON=C1,-5.690153720605228,-5.4588639433133785,-0.16935881513287326
C=C1C(O)C2OC2C23OC2CC(C(C)C)C(O)C13,-12.421682471989028,-13.2517752225088,0.6078242035791509
N#CN(CCO)CCO,-13.42143169336876,-13.738337543583775,0.2320500280190391
O=C(c1cccc2cccnc12)N1CCCCC1,-9.307486454425435,-12.831126446968415,2.580137786802741
CC(C=O)=COCC(C)C,-5.057090010911585,-7.4885305086758205,1.7803894603081956
C=CC(C=C)C(=O)O,-8.62460543276219,-8.79675185925481,0.1260518954253675
C=C[C@H](O)ON,-6.4930853715956225,-6.370186478933723,-0.08999105401921087
O=C1NCCC2CSCC12,-10.293571039724972,-11.71335658791742,1.0396187890364064
O=c1[nH]c(=S)nc2[nH][nH]c(-c3ccccc3)c1-2,-22.557561755053033,-22.2708089673486,-0.2099708553067252
C=C(F)C(C)(C#N)C(C)Br,-2.0506617615317384,-5.631115163913533,2.6217386387150965
O=C(C#Cc1ccccc1)N1CCOCC1,-9.489897673093166,-12.034811878317445,1.863479049779836
c1ccc(N=C2SCCS2)cc1,-6.0801794296204354,-9.25332301517689,2.323491527332892
CC(O)C(=O)OS(=O)(=O)O,-13.689329718152926,-9.686580329047482,-2.93095917057042
C=CCOCOC(O)C=O,-6.711095175822664,-6.679757376400407,-0.02294668031232596
CC(C)C(C#N)CN(C)C,-4.914065649630809,-7.052488937317977,1.5658315663396525
C1=CN=CCC(CN2CCOCC2)=C1,-9.185931686059114,-9.835142457294566,0.4753758176229205
CCC(C)(C)[C@@H](O)CO,-5.910043541853727,-8.037105151569785,1.5575121311201658
O=C1CCNCC12CCC2,-8.807132740651342,-9.380383547425255,0.4197551597219515
NC(=O)OC(=O)N=NNNC(=O)OC(N)=O,-23.338627855035373,-14.8215460894335,-6.236518073135687
COc1cccc2cccc(C(=O)N(C)C)c12,-6.184323333201003,-9.544587592532137,2.460508113056679
C#CCNC(CF)C(=O)O,-15.64189739024275,-13.751714152904356,-1.3840611427270937
CCOC(=O)c1n[nH]cc1C,-9.977348546825144,-9.860683956101381,-0.08542607063867977
O=c1ccc(=NC2CCCCC2)[nH][nH]1,-12.38002152202977,-13.105784626200435,0.5314302293369539
C1CSCN=C(C2CCSC2)N1,-12.148743667496856,-13.82729886706431,1.2290993707653546
O=C1OCC[C@]12CN2,-15.487791847508085,-11.433904867441303,-2.9684039807793643
OC1C=Cc2c(ccc3ccc4ccccc4c23)C1O,-9.957143384549989,-14.023109285387411,2.9772486073502082
COC(=N)SSC(C)C,-3.63430622467862,-6.0506865064808775,1.7693618206051782
O=c1[nH]c2ccccc2n(C2CCCC2)c1=O,-12.238424743715038,-14.085528233125553,1.3525165792331246
C=C[C@](C)(O)S,-3.7072428508980786,-5.914338840941817,1.6161162250014385
O=C1N=CN=C2N=CC(CNC3C=CCCC3)=C12,-17.372504461346498,-16.135382390482945,-0.9058659252017148
C=NC(CCO)C(C)(C)C,-3.718663514662112,-6.518222754599758,2.0499394366740984
C[C@@](F)(CO)CSS,-8.261576415909207,-10.996524191699784,2.0026285648315416
O=CSCS,-3.121892415525827,-4.833650998804285,1.2534120999725835
CNS(=O)(=O)CCF,-12.272251243836568,-10.621208548831891,-1.2089537109413544
CC(=O)c1cc(Br)ccc1O,-4.4851143024598334,-7.155478851959398,1.955338369777644
